Hakai Institution Protistan Plankton,,,,2018,,2019,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Quadra Island Station,,,,StnQu39,StnQu39,StnQu39,!StnQu39,!StnQu39,StnQu39,StnQu39,!StnQu39,!StnQu39,!StnQu39,!StnQu39,StnQu39,StnQu39,StnQu39,Stn Qu39,Stn Qu39,Stn Qu39,,,,,
Cells/L,,,,7-Nov,16-Nov,12-Apr,2-May,9-May,22-May,29-May,4-Jun,20-Jun,25-Jun,3-Jul,9-Jul,18-Jul,24-Jul,15-Aug,20-Aug,26-Nov,,,,,
,,,,0 m,0 m,5 m,5 m,5 m,5 m,5 m,5 m,5 m,5 m,5 m,5 m,5 m,5 m,5 m,5 m,5 m,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Bacillariophyta,,,,,,,,,,,,,,,,,,,,,,,,,
Achnanthes spp.,,,,,,,,,,,,,,,,,,80,,,,,,,
Actinoptychus senarius,,,,,,,,,,,,,,,,,,,,,,,,,
Asterionellopsis glacialis,,,,,,,,,,,,,12543,,,,,80,800,,,,,,
Attheya spp.,,,,,,,,,,,,,,,,,,,,,,,,,
Biddulphia sp.,,,,,,,,,,,,,,,,,,,,,,,,,
Ceratulina bicornis,,,,,,,,,,,,,333,,,,,,,,,,,,
Chaetoceros ceratosporus,,,,,,,248,,,,,,,,,,,,,,,,,,
Chaetoceros cinctus,,,,,,80,,962,,19152,,1488,43401,,,,,,,,,,,,
Chaetoceros cinctus/radicans resting stg,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros compressus,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros concavicornis,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros convolutus,,,,,,120,,,,267,,,444,,,,,,,,,,,,
Chaetoceros danicus,,,,,80,,,,,,,,222,,,,,,,,,,,,
Chetoceros debilis,,,,,,,930,2886,,18288,,1344,1665,,,,,,,1000,,,,,
Chaetocers debilis resting stg,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros decipiens,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros diadema,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros diadema resting stage,,,,,,,,,,,,,111,,,,,,,,,,,,
Chaetoceros didymus,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros laciniosus,,,,120,,,,,,623,,,777,,,,,,,,,,,,
Chaetoceros lacinosus resting stage,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros mitra resting stage,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros radicans,,,,,,,,,,979,,,,,,,,,,,,,,,
Chaetoceros seiracanthus,,,,,,120,,,,,,,,,,,,,,80,,,,,
Chaetoceros seiracanthus resting stage,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros similis,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros simplex,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros socialis,,,,,,,,,,,,,666,,,,,,,,,,,,
Chaetoceros spp.,,,,,,,52500,,,,,48,666,,,,,,,160,,,,,
Chaetoeros spp. very small,,,,,,,,568750,,,,,,,,,,,,,,,,,
Chaetoceros spp. resting stg,,,,,,,,,,,,,,,,,,,,,,,,,
Chaetoceros subtilis,,,,,,,930,888,,,,21000,,,,,,,,,,,,,
Chaetoceros tenuissimus (large),,,,,,,,,,,,192,,,,,,,,,,,,,
Chaetoceros tenuissimus (small),,,,,,,,,,4375,,3500,,,,,,,,,,,,,
Cocconeis spp.,,,,,,,,,,,,,,,,,,,,,,,,,
Corethron criophillum,,,,,,,186,592,,,,,,,,,,80,80,80,,,,,
Coscinodiscus spp.,,,,,,,,,,,,,,,,,,,,,,,,,
